timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158251036,9,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158251036,10,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158251037,9,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158251037,9,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158251037,10,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158251037,10,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158251037,14,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,14,0,0
1717158251037,16,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,16,0,0
1717158251037,17,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,17,0,0
1717158251037,18,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,18,0,0
1717158251037,18,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,18,0,0
1717158251037,21,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,21,0,0
1717158251036,22,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,22,0,0
1717158251036,82,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,82,0,0
1717158251045,75,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,75,0,0
1717158251037,83,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,83,0,0
1717158250931,192,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,192,0,0
1717158251047,77,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,77,0,0
1717158251046,79,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,79,0,0
1717158251045,80,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,80,0,0
1717158251047,78,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,78,0,0
1717158251046,79,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,79,0,0
1717158251119,8,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158251046,81,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,81,0,0
1717158251120,7,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158251125,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158251124,6,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158251125,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158251127,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,4,0,0
1717158251125,6,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158251037,94,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,94,0,0
1717158251125,7,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158251127,5,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158251055,78,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,78,0,0
1717158251052,169,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,169,0,0
1717158251127,94,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158251131,91,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158251058,165,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,165,0,0
1717158251130,93,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158251123,101,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,101,0,0
1717158251131,93,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158251120,105,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,105,0,0
1717158251058,167,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,167,0,0
1717158251132,93,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158251130,95,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158251054,172,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,172,0,0
1717158251058,168,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,168,0,0
1717158251053,173,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,173,0,0
1717158251132,95,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158251131,96,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158251222,7,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158251221,8,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158251224,8,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158251226,7,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158251223,10,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158251133,101,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,101,0,0
1717158251229,6,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158251221,98,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158251226,93,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,93,0,0
1717158251225,95,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,95,0,0
1717158251228,93,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158251226,95,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158251225,97,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158251223,100,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158251229,95,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158251233,91,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158251233,91,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158251235,90,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158251227,98,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158251232,94,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,94,0,0
1717158251321,8,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158251321,11,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,11,0,0
1717158251324,8,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158251226,106,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,106,0,0
1717158251324,8,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158251325,7,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158251325,8,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158251326,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158251234,186,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,186,0,0
1717158251323,97,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158251227,195,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,195,0,0
1717158251319,103,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,103,0,0
1717158251322,100,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158251325,97,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158251329,93,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158251320,103,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158251320,103,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,103,0,0
1717158251132,291,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,291,0,0
1717158251224,199,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,199,0,0
1717158251332,95,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158251332,96,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158251332,97,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158251333,96,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,96,0,0
1717158251332,97,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,97,0,0
1717158251333,98,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158251332,100,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158251421,13,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,12,0,0
1717158251428,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158251429,5,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158251422,97,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158251427,92,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158251423,97,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,97,0,0
1717158251422,98,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158251421,100,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,100,0,0
1717158251423,98,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,98,0,0
1717158251431,90,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,90,0,0
1717158251429,92,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158251423,98,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,98,0,0
1717158251423,98,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,98,0,0
1717158251519,18,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,18,0,0
1717158251521,16,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,16,0,0
1717158251520,17,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,17,0,0
1717158251521,13,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,13,0,0
1717158251520,10,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158251521,9,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,9,0,0
1717158251521,8,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158251521,8,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,8,0,0
1717158251433,96,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,96,0,0
1717158251519,10,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,10,0,0
1717158251434,95,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,95,0,0
1717158251423,104,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,104,0,0
1717158251434,93,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158251434,91,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158251429,95,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,95,0,0
1717158251422,102,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158251422,102,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,102,0,0
1717158251552,11,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,11,0,0
1717158251552,71,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,71,0,0
1717158251521,102,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,102,0,0
1717158251552,72,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,72,0,0
1717158251552,72,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,72,0,0
1717158251552,73,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,73,0,0
1717158251552,73,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,73,0,0
1717158251552,73,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,73,0,0
1717158251552,73,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,73,0,0
1717158251552,74,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,74,0,0
1717158251624,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158251563,67,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,67,0,0
1717158251625,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158251625,5,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158251626,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,5,0,0
1717158251552,79,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,8,18,http://localhost:8080/chats,79,0,0
1717158251625,6,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158251624,7,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,7,0,0
1717158251625,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158251625,7,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158251552,84,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,8,18,http://localhost:8080/chats,84,0,0
1717158251631,6,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,8,18,http://localhost:8080/models,6,0,0
1717158251630,12,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,8,18,http://localhost:8080/chats,11,0,0
1717158251552,167,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,8,18,http://localhost:8080/chats,167,0,0
1717158251552,169,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,8,18,http://localhost:8080/chats,169,0,0
1717158251552,169,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,8,18,http://localhost:8080/chats,169,0,0
1717158251552,169,Login,202,Accepted,Login Thread Group 1-2,text,true,,1016,518,2,18,http://localhost:8080/login,169,0,0
1717158251552,169,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,8,18,http://localhost:8080/chats,169,0,0
1717158251630,92,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158251624,98,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,2,18,http://localhost:8080/login,98,0,0
1717158251631,91,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,8,18,http://localhost:8080/models,91,0,0
1717158251629,93,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,8,18,http://localhost:8080/models,93,0,0
1717158251552,170,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,8,18,http://localhost:8080/chats,170,0,0
1717158251631,92,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
1717158251631,92,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,8,18,http://localhost:8080/models,92,0,0
