timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717159101521,323,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,64,132,http://localhost:8080/chats,323,0,0
1717159101532,312,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,64,132,http://localhost:8080/models,312,0,0
1717159101518,327,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,64,132,http://localhost:8080/chats,327,0,0
1717159101624,221,Models,200,OK,Models Thread Group 2-57,text,true,,6124,446,64,132,http://localhost:8080/models,221,0,0
1717159101614,231,Chats,200,OK,Chats Thread Group 3-24,text,true,,4076,445,64,132,http://localhost:8080/chats,231,0,0
1717159101623,225,Models,200,OK,Models Thread Group 2-36,text,true,,6124,446,64,132,http://localhost:8080/models,225,0,0
1717159101516,332,Chats,200,OK,Chats Thread Group 3-45,text,true,,4076,445,64,132,http://localhost:8080/chats,332,0,0
1717159101539,311,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,64,132,http://localhost:8080/chats,311,0,0
1717159101533,317,Login,500,Internal Server Error,Login Thread Group 1-1,,false,,158,518,4,132,http://localhost:8080/login,317,0,0
1717159101613,291,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,64,132,http://localhost:8080/models,291,0,0
1717159101510,395,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,64,132,http://localhost:8080/chats,395,0,0
1717159101638,266,Chats,200,OK,Chats Thread Group 3-48,text,true,,4076,445,64,132,http://localhost:8080/chats,266,0,0
1717159101510,394,Chats,200,OK,Chats Thread Group 3-19,text,true,,4076,445,64,132,http://localhost:8080/chats,394,0,0
1717159101520,384,Chats,200,OK,Chats Thread Group 3-31,text,true,,4076,445,64,132,http://localhost:8080/chats,384,0,0
1717159101735,209,Login,500,Internal Server Error,Login Thread Group 1-4,,false,,158,518,4,132,http://localhost:8080/login,209,0,0
1717159101513,431,Chats,200,OK,Chats Thread Group 3-15,text,true,,4076,445,64,132,http://localhost:8080/chats,431,0,0
1717159101616,329,Chats,200,OK,Chats Thread Group 3-17,text,true,,4076,445,64,132,http://localhost:8080/chats,329,0,0
1717159101615,330,Chats,200,OK,Chats Thread Group 3-37,text,true,,4076,445,64,132,http://localhost:8080/chats,330,0,0
1717159101723,223,Models,200,OK,Models Thread Group 2-58,text,true,,6124,446,64,132,http://localhost:8080/models,223,0,0
1717159101529,418,Models,200,OK,Models Thread Group 2-40,text,true,,6124,446,64,132,http://localhost:8080/models,418,0,0
1717159101520,428,Chats,200,OK,Chats Thread Group 3-7,text,true,,4076,445,64,132,http://localhost:8080/chats,428,0,0
1717159101613,336,Chats,200,OK,Chats Thread Group 3-43,text,true,,4076,445,64,132,http://localhost:8080/chats,336,0,0
1717159101644,305,Chats,200,OK,Chats Thread Group 3-28,text,true,,4076,445,64,132,http://localhost:8080/chats,305,0,0
1717159101613,336,Chats,200,OK,Chats Thread Group 3-57,text,true,,4076,445,64,132,http://localhost:8080/chats,336,0,0
1717159101723,226,Models,200,OK,Models Thread Group 2-31,text,true,,6124,446,64,132,http://localhost:8080/models,226,0,0
1717159101513,436,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,64,132,http://localhost:8080/chats,436,0,0
1717159101805,145,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,64,132,http://localhost:8080/models,145,0,0
1717159101650,300,Models,200,OK,Models Thread Group 2-52,text,true,,6124,446,64,132,http://localhost:8080/models,300,0,0
1717159101804,148,Models,200,OK,Models Thread Group 2-23,text,true,,6124,446,64,132,http://localhost:8080/models,148,0,0
1717159101725,227,Models,200,OK,Models Thread Group 2-42,text,true,,6124,446,64,132,http://localhost:8080/models,227,0,0
1717159101726,227,Models,200,OK,Models Thread Group 2-48,text,true,,6124,446,64,132,http://localhost:8080/models,227,0,0
1717159101510,444,Chats,200,OK,Chats Thread Group 3-12,text,true,,4076,445,64,132,http://localhost:8080/chats,444,0,0
1717159101532,422,Chats,200,OK,Chats Thread Group 3-60,text,true,,4076,445,64,132,http://localhost:8080/chats,422,0,0
1717159101715,239,Chats,200,OK,Chats Thread Group 3-34,text,true,,4076,445,64,132,http://localhost:8080/chats,239,0,0
1717159101812,142,Models,200,OK,Models Thread Group 2-63,text,true,,6124,446,64,132,http://localhost:8080/models,142,0,0
1717159101723,232,Models,200,OK,Models Thread Group 2-60,text,true,,6124,446,64,132,http://localhost:8080/models,232,0,0
1717159101646,310,Models,200,OK,Models Thread Group 2-61,text,true,,6124,446,64,132,http://localhost:8080/models,310,0,0
1717159101612,344,Chats,200,OK,Chats Thread Group 3-47,text,true,,4076,445,64,132,http://localhost:8080/chats,344,0,0
1717159101712,249,Models,200,OK,Models Thread Group 2-47,text,true,,6124,446,64,132,http://localhost:8080/models,249,0,0
1717159101724,238,Chats,200,OK,Chats Thread Group 3-58,text,true,,4076,445,64,132,http://localhost:8080/chats,238,0,0
1717159101532,471,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,64,132,http://localhost:8080/models,471,0,0
1717159101817,186,Models,200,OK,Models Thread Group 2-16,text,true,,6124,446,64,132,http://localhost:8080/models,186,0,0
1717159101813,190,Models,200,OK,Models Thread Group 2-32,text,true,,6124,446,64,132,http://localhost:8080/models,190,0,0
1717159101804,199,Models,200,OK,Models Thread Group 2-44,text,true,,6124,446,64,132,http://localhost:8080/models,199,0,0
1717159101728,276,Chats,200,OK,Chats Thread Group 3-36,text,true,,4076,445,64,132,http://localhost:8080/chats,276,0,0
1717159101612,392,Chats,200,OK,Chats Thread Group 3-63,text,true,,4076,445,64,132,http://localhost:8080/chats,392,0,0
1717159101723,281,Models,200,OK,Models Thread Group 2-39,text,true,,6124,446,64,132,http://localhost:8080/models,281,0,0
1717159101718,287,Models,200,OK,Models Thread Group 2-24,text,true,,6124,446,64,132,http://localhost:8080/models,287,0,0
1717159101644,362,Chats,200,OK,Chats Thread Group 3-5,text,true,,4076,445,64,132,http://localhost:8080/chats,362,0,0
1717159101521,485,Chats,200,OK,Chats Thread Group 3-29,text,true,,4076,445,64,132,http://localhost:8080/chats,485,0,0
1717159101737,271,Models,200,OK,Models Thread Group 2-43,text,true,,6124,446,64,132,http://localhost:8080/models,271,0,0
1717159101738,271,Models,200,OK,Models Thread Group 2-26,text,true,,6124,446,64,132,http://localhost:8080/models,271,0,0
1717159101625,384,Chats,200,OK,Chats Thread Group 3-44,text,true,,4076,445,64,132,http://localhost:8080/chats,384,0,0
1717159101839,170,Models,200,OK,Models Thread Group 2-56,text,true,,6124,446,64,132,http://localhost:8080/models,170,0,0
1717159101636,374,Chats,200,OK,Chats Thread Group 3-35,text,true,,4076,445,64,132,http://localhost:8080/chats,374,0,0
1717159101738,272,Models,200,OK,Models Thread Group 2-37,text,true,,6124,446,64,132,http://localhost:8080/models,272,0,0
1717159101634,377,Chats,200,OK,Chats Thread Group 3-23,text,true,,4076,445,64,132,http://localhost:8080/chats,377,0,0
1717159101804,209,Models,200,OK,Models Thread Group 2-49,text,true,,6124,446,64,132,http://localhost:8080/models,209,0,0
1717159101737,277,Chats,200,OK,Chats Thread Group 3-40,text,true,,4076,445,64,132,http://localhost:8080/chats,277,0,0
1717159101712,302,Chats,200,OK,Chats Thread Group 3-27,text,true,,4076,445,64,132,http://localhost:8080/chats,302,0,0
1717159101804,210,Chats,200,OK,Chats Thread Group 3-53,text,true,,4076,445,64,132,http://localhost:8080/chats,210,0,0
1717159101650,366,Models,200,OK,Models Thread Group 2-51,text,true,,6124,446,64,132,http://localhost:8080/models,366,0,0
1717159101648,368,Chats,200,OK,Chats Thread Group 3-30,text,true,,4076,445,64,132,http://localhost:8080/chats,368,0,0
1717159101728,295,Chats,200,OK,Chats Thread Group 3-20,text,true,,4076,445,64,132,http://localhost:8080/chats,295,0,0
1717159101605,418,Chats,200,OK,Chats Thread Group 3-49,text,true,,4076,445,64,132,http://localhost:8080/chats,418,0,0
1717159101738,285,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,64,132,http://localhost:8080/models,285,0,0
1717159101617,406,Chats,200,OK,Chats Thread Group 3-41,text,true,,4076,445,64,132,http://localhost:8080/chats,406,0,0
1717159101734,289,Models,200,OK,Models Thread Group 2-55,text,true,,6124,446,64,132,http://localhost:8080/models,289,0,0
1717159101817,206,Models,200,OK,Models Thread Group 2-14,text,true,,6124,446,64,132,http://localhost:8080/models,206,0,0
1717159101644,379,Chats,200,OK,Chats Thread Group 3-33,text,true,,4076,445,64,132,http://localhost:8080/chats,379,0,0
1717159101530,494,Chats,200,OK,Chats Thread Group 3-9,text,true,,4076,445,64,132,http://localhost:8080/chats,494,0,0
1717159101623,402,Models,200,OK,Models Thread Group 2-22,text,true,,6124,446,64,132,http://localhost:8080/models,402,0,0
1717159101542,483,Chats,200,OK,Chats Thread Group 3-16,text,true,,4076,445,64,132,http://localhost:8080/chats,483,0,0
1717159101845,181,Models,200,OK,Models Thread Group 2-57,text,true,,6124,446,64,132,http://localhost:8080/models,181,0,0
1717159101842,184,Models,200,OK,Models Thread Group 2-38,text,true,,6124,446,64,132,http://localhost:8080/models,184,0,0
1717159101841,185,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,64,132,http://localhost:8080/models,185,0,0
1717159101813,214,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,64,132,http://localhost:8080/models,214,0,0
1717159101635,393,Models,200,OK,Models Thread Group 2-20,text,true,,6124,446,64,132,http://localhost:8080/models,393,0,0
1717159101841,187,Models,200,OK,Models Thread Group 2-9,text,true,,6124,446,64,132,http://localhost:8080/models,187,0,0
1717159101804,225,Chats,200,OK,Chats Thread Group 3-50,text,true,,4076,445,64,132,http://localhost:8080/chats,225,0,0
1717159101740,289,Models,200,OK,Models Thread Group 2-6,text,true,,6124,446,64,132,http://localhost:8080/models,289,0,0
1717159101647,382,Chats,200,OK,Chats Thread Group 3-55,text,true,,4076,445,64,132,http://localhost:8080/chats,382,0,0
1717159101727,303,Chats,200,OK,Chats Thread Group 3-64,text,true,,4076,445,64,132,http://localhost:8080/chats,303,0,0
1717159101819,212,Models,200,OK,Models Thread Group 2-30,text,true,,6124,446,64,132,http://localhost:8080/models,212,0,0
1717159101841,190,Models,200,OK,Models Thread Group 2-46,text,true,,6124,446,64,132,http://localhost:8080/models,190,0,0
1717159101804,227,Models,200,OK,Models Thread Group 2-45,text,true,,6124,446,64,132,http://localhost:8080/models,227,0,0
1717159101841,190,Models,200,OK,Models Thread Group 2-54,text,true,,6124,446,64,132,http://localhost:8080/models,190,0,0
1717159101645,386,Chats,200,OK,Chats Thread Group 3-51,text,true,,4076,445,64,132,http://localhost:8080/chats,386,0,0
1717159101743,289,Models,200,OK,Models Thread Group 2-41,text,true,,6124,446,64,132,http://localhost:8080/models,289,0,0
1717159101735,298,Chats,200,OK,Chats Thread Group 3-25,text,true,,4076,445,64,132,http://localhost:8080/chats,298,0,0
1717159101723,310,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,64,132,http://localhost:8080/models,310,0,0
1717159101848,186,Models,200,OK,Models Thread Group 2-36,text,true,,6124,446,64,132,http://localhost:8080/models,186,0,0
1717159101827,207,Models,200,OK,Models Thread Group 2-33,text,true,,6124,446,64,132,http://localhost:8080/models,207,0,0
1717159101738,297,Models,200,OK,Models Thread Group 2-15,text,true,,6124,446,64,132,http://localhost:8080/models,297,0,0
1717159101844,191,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,64,132,http://localhost:8080/models,191,0,0
1717159101727,309,Chats,200,OK,Chats Thread Group 3-56,text,true,,4076,445,64,132,http://localhost:8080/chats,309,0,0
1717159101741,295,Chats,200,OK,Chats Thread Group 3-11,text,true,,4076,445,64,132,http://localhost:8080/chats,295,0,0
1717159101735,302,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,64,132,http://localhost:8080/chats,302,0,0
1717159101725,312,Chats,200,OK,Chats Thread Group 3-13,text,true,,4076,445,64,132,http://localhost:8080/chats,312,0,0
1717159101647,390,Chats,200,OK,Chats Thread Group 3-39,text,true,,4076,445,64,132,http://localhost:8080/chats,390,0,0
1717159101824,221,Models,200,OK,Models Thread Group 2-35,text,true,,6124,446,64,132,http://localhost:8080/models,221,0,0
1717159101824,221,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,64,132,http://localhost:8080/models,221,0,0
1717159101825,220,Models,200,OK,Models Thread Group 2-25,text,true,,6124,446,64,132,http://localhost:8080/models,220,0,0
1717159101734,314,Chats,200,OK,Chats Thread Group 3-61,text,true,,4076,445,64,132,http://localhost:8080/chats,314,0,0
1717159101804,245,Models,200,OK,Models Thread Group 2-18,text,true,,6124,446,64,132,http://localhost:8080/models,245,0,0
1717159101738,314,Chats,200,OK,Chats Thread Group 3-14,text,true,,4076,445,64,132,http://localhost:8080/chats,314,0,0
1717159101735,317,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,64,132,http://localhost:8080/chats,317,0,0
1717159101837,266,Models,200,OK,Models Thread Group 2-28,text,true,,6124,446,64,132,http://localhost:8080/models,266,0,0
1717159101839,265,Chats,200,OK,Chats Thread Group 3-38,text,true,,4076,445,64,132,http://localhost:8080/chats,264,0,0
1717159101735,369,Chats,200,OK,Chats Thread Group 3-21,text,true,,4076,445,64,132,http://localhost:8080/chats,369,0,0
1717159101740,365,Models,200,OK,Models Thread Group 2-27,text,true,,6124,446,64,132,http://localhost:8080/models,365,0,0
1717159101831,274,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,64,132,http://localhost:8080/models,274,0,0
1717159101727,379,Chats,200,OK,Chats Thread Group 3-18,text,true,,4076,445,64,132,http://localhost:8080/chats,379,0,0
1717159101829,278,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,64,132,http://localhost:8080/models,278,0,0
1717159101734,373,Chats,200,OK,Chats Thread Group 3-42,text,true,,4076,445,64,132,http://localhost:8080/chats,373,0,0
1717159101830,278,Models,200,OK,Models Thread Group 2-62,text,true,,6124,446,64,132,http://localhost:8080/models,278,0,0
1717159101740,369,Chats,200,OK,Chats Thread Group 3-26,text,true,,4076,445,64,132,http://localhost:8080/chats,369,0,0
1717159101821,290,Models,200,OK,Models Thread Group 2-34,text,true,,6124,446,64,132,http://localhost:8080/models,290,0,0
1717159101736,376,Chats,200,OK,Chats Thread Group 3-59,text,true,,4076,445,64,132,http://localhost:8080/chats,376,0,0
1717159101725,394,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,64,132,http://localhost:8080/models,394,0,0
1717159101850,269,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,64,132,http://localhost:8080/chats,269,0,0
1717159101829,290,Models,200,OK,Models Thread Group 2-5,text,true,,6124,446,64,132,http://localhost:8080/models,290,0,0
1717159101841,278,Chats,200,OK,Chats Thread Group 3-52,text,true,,4076,445,64,132,http://localhost:8080/chats,278,0,0
1717159101844,275,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,64,132,http://localhost:8080/chats,275,0,0
1717159101735,385,Chats,200,OK,Chats Thread Group 3-32,text,true,,4076,445,64,132,http://localhost:8080/chats,385,0,0
1717159101739,382,Chats,200,OK,Chats Thread Group 3-46,text,true,,4076,445,64,132,http://localhost:8080/chats,382,0,0
1717159101831,291,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,64,132,http://localhost:8080/models,291,0,0
1717159101821,301,Login,500,Internal Server Error,Login Thread Group 1-2,,false,,158,518,4,132,http://localhost:8080/login,301,0,0
1717159101945,178,Login,500,Internal Server Error,Login Thread Group 1-4,,false,,158,518,4,132,http://localhost:8080/login,178,0,0
1717159101845,278,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,64,132,http://localhost:8080/chats,278,0,0
1717159101841,284,Chats,200,OK,Chats Thread Group 3-54,text,true,,4076,445,64,132,http://localhost:8080/chats,284,0,0
1717159101912,213,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,64,132,http://localhost:8080/models,213,0,0
1717159101843,283,Models,200,OK,Models Thread Group 2-50,text,true,,6124,446,64,132,http://localhost:8080/models,283,0,0
1717159101824,303,Login,500,Internal Server Error,Login Thread Group 1-3,,false,,158,518,4,132,http://localhost:8080/login,303,0,0
1717159102003,124,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,64,132,http://localhost:8080/models,124,0,0
1717159101912,215,Chats,200,OK,Chats Thread Group 3-8,text,true,,4076,445,64,132,http://localhost:8080/chats,215,0,0
1717159101952,176,Models,200,OK,Models Thread Group 2-23,text,true,,6124,446,64,132,http://localhost:8080/models,176,0,0
1717159101949,179,Chats,200,OK,Chats Thread Group 3-28,text,true,,4076,445,64,132,http://localhost:8080/chats,179,0,0
1717159101845,284,Chats,200,OK,Chats Thread Group 3-24,text,true,,4076,445,64,132,http://localhost:8080/chats,284,0,0
1717159101826,303,Models,200,OK,Models Thread Group 2-29,text,true,,6124,446,64,132,http://localhost:8080/models,303,0,0
1717159101950,179,Models,200,OK,Models Thread Group 2-52,text,true,,6124,446,64,132,http://localhost:8080/models,179,0,0
1717159101830,301,Models,200,OK,Models Thread Group 2-53,text,true,,6124,446,64,132,http://localhost:8080/models,301,0,0
1717159101946,185,Models,200,OK,Models Thread Group 2-58,text,true,,6124,446,64,132,http://localhost:8080/models,185,0,0
1717159101727,404,Chats,200,OK,Chats Thread Group 3-22,text,true,,4076,445,64,132,http://localhost:8080/chats,404,0,0
1717159101912,219,Chats,200,OK,Chats Thread Group 3-19,text,true,,4076,445,64,132,http://localhost:8080/chats,219,0,0
1717159101949,182,Chats,200,OK,Chats Thread Group 3-57,text,true,,4076,445,64,132,http://localhost:8080/chats,182,0,0
