timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717159432505,904,Models,200,OK,Models Thread Group 2-248,text,true,,6124,446,256,512,http://localhost:8080/models,904,0,0
1717159432420,990,Models,200,OK,Models Thread Group 2-186,text,true,,6124,446,256,512,http://localhost:8080/models,990,0,0
1717159432429,981,Models,200,OK,Models Thread Group 2-10,text,true,,6124,446,256,512,http://localhost:8080/models,981,0,0
1717159432413,997,Models,200,OK,Models Thread Group 2-149,text,true,,6124,446,256,512,http://localhost:8080/models,997,0,0
1717159432399,1011,Models,200,OK,Models Thread Group 2-219,text,true,,6124,446,256,512,http://localhost:8080/models,1011,0,0
1717159432422,989,Models,200,OK,Models Thread Group 2-222,text,true,,6124,446,256,512,http://localhost:8080/models,988,0,0
1717159432422,989,Models,200,OK,Models Thread Group 2-116,text,true,,6124,446,256,512,http://localhost:8080/models,989,0,0
1717159432399,1013,Models,200,OK,Models Thread Group 2-18,text,true,,6124,446,256,512,http://localhost:8080/models,1013,0,0
1717159432424,989,Models,200,OK,Models Thread Group 2-59,text,true,,6124,446,256,512,http://localhost:8080/models,989,0,0
1717159432507,906,Chats,200,OK,Chats Thread Group 3-197,text,true,,4076,445,256,512,http://localhost:8080/chats,906,0,0
1717159432416,998,Models,200,OK,Models Thread Group 2-75,text,true,,6124,446,256,512,http://localhost:8080/models,998,0,0
1717159432424,991,Models,200,OK,Models Thread Group 2-215,text,true,,6124,446,256,512,http://localhost:8080/models,991,0,0
1717159432399,1016,Models,200,OK,Models Thread Group 2-54,text,true,,6124,446,256,512,http://localhost:8080/models,1016,0,0
1717159432399,1016,Models,200,OK,Models Thread Group 2-168,text,true,,6124,446,256,512,http://localhost:8080/models,1016,0,0
1717159432142,1273,Chats,200,OK,Chats Thread Group 3-231,text,true,,4076,445,256,512,http://localhost:8080/chats,1273,0,0
1717159432528,888,Models,200,OK,Models Thread Group 2-102,text,true,,6124,446,256,512,http://localhost:8080/models,888,0,0
1717159432527,890,Models,200,OK,Models Thread Group 2-90,text,true,,6124,446,256,512,http://localhost:8080/models,890,0,0
1717159432525,892,Models,200,OK,Models Thread Group 2-247,text,true,,6124,446,256,512,http://localhost:8080/models,892,0,0
1717159432415,1002,Models,200,OK,Models Thread Group 2-133,text,true,,6124,446,256,512,http://localhost:8080/models,1002,0,0
1717159432422,995,Models,200,OK,Models Thread Group 2-156,text,true,,6124,446,256,512,http://localhost:8080/models,995,0,0
1717159432509,908,Models,200,OK,Models Thread Group 2-207,text,true,,6124,446,256,512,http://localhost:8080/models,908,0,0
1717159432523,895,Models,200,OK,Models Thread Group 2-180,text,true,,6124,446,256,512,http://localhost:8080/models,895,0,0
1717159432647,772,Models,200,OK,Models Thread Group 2-153,text,true,,6124,446,256,512,http://localhost:8080/models,772,0,0
1717159432223,1196,Chats,200,OK,Chats Thread Group 3-73,text,true,,4076,445,256,512,http://localhost:8080/chats,1196,0,0
1717159432430,989,Chats,200,OK,Chats Thread Group 3-101,text,true,,4076,445,256,512,http://localhost:8080/chats,989,0,0
1717159432518,902,Models,200,OK,Models Thread Group 2-144,text,true,,6124,446,256,512,http://localhost:8080/models,902,0,0
1717159432227,1193,Chats,200,OK,Chats Thread Group 3-10,text,true,,4076,445,256,512,http://localhost:8080/chats,1193,0,0
1717159432421,1009,Models,200,OK,Models Thread Group 2-8,text,true,,6124,446,256,512,http://localhost:8080/models,1009,0,0
1717159432415,1015,Chats,200,OK,Chats Thread Group 3-124,text,true,,4076,445,256,512,http://localhost:8080/chats,1015,0,0
1717159432523,908,Models,200,OK,Models Thread Group 2-157,text,true,,6124,446,256,512,http://localhost:8080/models,908,0,0
1717159432523,908,Models,200,OK,Models Thread Group 2-212,text,true,,6124,446,256,512,http://localhost:8080/models,908,0,0
1717159432507,924,Models,200,OK,Models Thread Group 2-44,text,true,,6124,446,256,512,http://localhost:8080/models,924,0,0
1717159432426,1005,Models,200,OK,Models Thread Group 2-249,text,true,,6124,446,256,512,http://localhost:8080/models,1005,0,0
1717159432515,916,Models,200,OK,Models Thread Group 2-28,text,true,,6124,446,256,512,http://localhost:8080/models,916,0,0
1717159432414,1018,Chats,200,OK,Chats Thread Group 3-88,text,true,,4076,445,256,512,http://localhost:8080/chats,1018,0,0
1717159432527,905,Models,200,OK,Models Thread Group 2-100,text,true,,6124,446,256,512,http://localhost:8080/models,905,0,0
1717159432503,929,Chats,200,OK,Chats Thread Group 3-131,text,true,,4076,445,256,512,http://localhost:8080/chats,929,0,0
1717159432326,1107,Chats,200,OK,Chats Thread Group 3-118,text,true,,4076,445,256,512,http://localhost:8080/chats,1107,0,0
1717159432200,1233,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,256,512,http://localhost:8080/chats,1233,0,0
1717159432504,929,Models,200,OK,Models Thread Group 2-89,text,true,,6124,446,256,512,http://localhost:8080/models,929,0,0
1717159432504,994,Models,200,OK,Models Thread Group 2-122,text,true,,6124,446,256,512,http://localhost:8080/models,994,0,0
1717159432420,1078,Chats,200,OK,Chats Thread Group 3-106,text,true,,4076,445,256,512,http://localhost:8080/chats,1078,0,0
1717159432527,972,Models,200,OK,Models Thread Group 2-27,text,true,,6124,446,256,512,http://localhost:8080/models,972,0,0
1717159432609,890,Models,200,OK,Models Thread Group 2-235,text,true,,6124,446,256,512,http://localhost:8080/models,890,0,0
1717159432506,993,Models,200,OK,Models Thread Group 2-112,text,true,,6124,446,256,512,http://localhost:8080/models,993,0,0
1717159432512,988,Chats,200,OK,Chats Thread Group 3-22,text,true,,4076,445,256,512,http://localhost:8080/chats,988,0,0
1717159432647,853,Models,200,OK,Models Thread Group 2-226,text,true,,6124,446,256,512,http://localhost:8080/models,853,0,0
1717159432647,855,Models,200,OK,Models Thread Group 2-254,text,true,,6124,446,256,512,http://localhost:8080/models,855,0,0
1717159432646,857,Models,200,OK,Models Thread Group 2-17,text,true,,6124,446,256,512,http://localhost:8080/models,857,0,0
1717159432519,985,Models,200,OK,Models Thread Group 2-129,text,true,,6124,446,256,512,http://localhost:8080/models,985,0,0
1717159432609,897,Models,200,OK,Models Thread Group 2-103,text,true,,6124,446,256,512,http://localhost:8080/models,897,0,0
1717159432517,989,Models,200,OK,Models Thread Group 2-47,text,true,,6124,446,256,512,http://localhost:8080/models,989,0,0
1717159432646,861,Models,200,OK,Models Thread Group 2-199,text,true,,6124,446,256,512,http://localhost:8080/models,861,0,0
1717159432647,860,Models,200,OK,Models Thread Group 2-31,text,true,,6124,446,256,512,http://localhost:8080/models,860,0,0
1717159432609,899,Models,200,OK,Models Thread Group 2-88,text,true,,6124,446,256,512,http://localhost:8080/models,899,0,0
1717159432426,1082,Chats,200,OK,Chats Thread Group 3-246,text,true,,4076,445,256,512,http://localhost:8080/chats,1082,0,0
1717159432648,861,Models,200,OK,Models Thread Group 2-162,text,true,,6124,446,256,512,http://localhost:8080/models,861,0,0
1717159432708,801,Models,200,OK,Models Thread Group 2-91,text,true,,6124,446,256,512,http://localhost:8080/models,801,0,0
1717159432648,862,Models,200,OK,Models Thread Group 2-154,text,true,,6124,446,256,512,http://localhost:8080/models,862,0,0
1717159432646,865,Models,200,OK,Models Thread Group 2-48,text,true,,6124,446,256,512,http://localhost:8080/models,865,0,0
1717159432329,1183,Chats,200,OK,Chats Thread Group 3-238,text,true,,4076,445,256,512,http://localhost:8080/chats,1183,0,0
1717159432344,1170,Chats,200,OK,Chats Thread Group 3-225,text,true,,4076,445,256,512,http://localhost:8080/chats,1170,0,0
1717159432648,866,Models,200,OK,Models Thread Group 2-109,text,true,,6124,446,256,512,http://localhost:8080/models,866,0,0
1717159432512,1002,Chats,200,OK,Chats Thread Group 3-150,text,true,,4076,445,256,512,http://localhost:8080/chats,1002,0,0
1717159432207,1308,Chats,200,OK,Chats Thread Group 3-196,text,true,,4076,445,256,512,http://localhost:8080/chats,1308,0,0
1717159432343,1172,Chats,200,OK,Chats Thread Group 3-188,text,true,,4076,445,256,512,http://localhost:8080/chats,1172,0,0
1717159432225,1291,Chats,200,OK,Chats Thread Group 3-91,text,true,,4076,445,256,512,http://localhost:8080/chats,1291,0,0
1717159432647,870,Models,200,OK,Models Thread Group 2-130,text,true,,6124,446,256,512,http://localhost:8080/models,870,0,0
1717159432647,872,Models,200,OK,Models Thread Group 2-230,text,true,,6124,446,256,512,http://localhost:8080/models,872,0,0
1717159432646,873,Models,200,OK,Models Thread Group 2-232,text,true,,6124,446,256,512,http://localhost:8080/models,873,0,0
1717159432648,881,Models,200,OK,Models Thread Group 2-227,text,true,,6124,446,256,512,http://localhost:8080/models,881,0,0
1717159432225,1304,Chats,200,OK,Chats Thread Group 3-55,text,true,,4076,445,256,512,http://localhost:8080/chats,1304,0,0
1717159432222,1307,Chats,200,OK,Chats Thread Group 3-75,text,true,,4076,445,256,512,http://localhost:8080/chats,1307,0,0
1717159432646,884,Models,200,OK,Models Thread Group 2-147,text,true,,6124,446,256,512,http://localhost:8080/models,884,0,0
1717159432647,883,Models,200,OK,Models Thread Group 2-104,text,true,,6124,446,256,512,http://localhost:8080/models,883,0,0
1717159432506,1024,Chats,200,OK,Chats Thread Group 3-156,text,true,,4076,445,256,512,http://localhost:8080/chats,1024,0,0
1717159432711,819,Models,200,OK,Models Thread Group 2-124,text,true,,6124,446,256,512,http://localhost:8080/models,819,0,0
1717159432709,822,Models,200,OK,Models Thread Group 2-11,text,true,,6124,446,256,512,http://localhost:8080/models,822,0,0
1717159432647,885,Models,200,OK,Models Thread Group 2-101,text,true,,6124,446,256,512,http://localhost:8080/models,885,0,0
1717159432503,1030,Chats,200,OK,Chats Thread Group 3-212,text,true,,4076,445,256,512,http://localhost:8080/chats,1030,0,0
1717159432707,826,Models,200,OK,Models Thread Group 2-52,text,true,,6124,446,256,512,http://localhost:8080/models,826,0,0
1717159432323,1211,Chats,200,OK,Chats Thread Group 3-202,text,true,,4076,445,256,512,http://localhost:8080/chats,1211,0,0
1717159432510,1024,Chats,200,OK,Chats Thread Group 3-92,text,true,,4076,445,256,512,http://localhost:8080/chats,1024,0,0
1717159432608,926,Models,200,OK,Models Thread Group 2-236,text,true,,6124,446,256,512,http://localhost:8080/models,926,0,0
1717159432646,888,Models,200,OK,Models Thread Group 2-13,text,true,,6124,446,256,512,http://localhost:8080/models,888,0,0
1717159432521,1013,Chats,200,OK,Chats Thread Group 3-204,text,true,,4076,445,256,512,http://localhost:8080/chats,1013,0,0
1717159432646,888,Models,200,OK,Models Thread Group 2-26,text,true,,6124,446,256,512,http://localhost:8080/models,888,0,0
1717159432504,1031,Chats,200,OK,Chats Thread Group 3-54,text,true,,4076,445,256,512,http://localhost:8080/chats,1031,0,0
1717159432323,1212,Chats,200,OK,Chats Thread Group 3-209,text,true,,4076,445,256,512,http://localhost:8080/chats,1212,0,0
1717159432422,1114,Chats,200,OK,Chats Thread Group 3-163,text,true,,4076,445,256,512,http://localhost:8080/chats,1114,0,0
1717159432722,820,Models,200,OK,Models Thread Group 2-45,text,true,,6124,446,256,512,http://localhost:8080/models,820,0,0
1717159432648,895,Models,200,OK,Models Thread Group 2-217,text,true,,6124,446,256,512,http://localhost:8080/models,895,0,0
1717159432722,821,Models,200,OK,Models Thread Group 2-34,text,true,,6124,446,256,512,http://localhost:8080/models,821,0,0
1717159432723,821,Models,200,OK,Models Thread Group 2-12,text,true,,6124,446,256,512,http://localhost:8080/models,821,0,0
1717159432331,1266,Chats,200,OK,Chats Thread Group 3-103,text,true,,4076,445,256,512,http://localhost:8080/chats,1266,0,0
1717159432647,953,Models,200,OK,Models Thread Group 2-19,text,true,,6124,446,256,512,http://localhost:8080/models,953,0,0
1717159432430,1171,Chats,200,OK,Chats Thread Group 3-86,text,true,,4076,445,256,512,http://localhost:8080/chats,1171,0,0
1717159432646,955,Models,200,OK,Models Thread Group 2-187,text,true,,6124,446,256,512,http://localhost:8080/models,955,0,0
1717159432198,1403,Chats,200,OK,Chats Thread Group 3-6,text,true,,4076,445,256,512,http://localhost:8080/chats,1403,0,0
1717159432648,953,Models,200,OK,Models Thread Group 2-29,text,true,,6124,446,256,512,http://localhost:8080/models,953,0,0
1717159432646,956,Models,200,OK,Models Thread Group 2-190,text,true,,6124,446,256,512,http://localhost:8080/models,956,0,0
1717159432647,955,Models,200,OK,Models Thread Group 2-98,text,true,,6124,446,256,512,http://localhost:8080/models,955,0,0
1717159432504,1098,Chats,200,OK,Chats Thread Group 3-116,text,true,,4076,445,256,512,http://localhost:8080/chats,1098,0,0
1717159432647,958,Models,200,OK,Models Thread Group 2-243,text,true,,6124,446,256,512,http://localhost:8080/models,958,0,0
1717159432335,1271,Chats,200,OK,Chats Thread Group 3-233,text,true,,4076,445,256,512,http://localhost:8080/chats,1271,0,0
1717159432726,880,Models,200,OK,Models Thread Group 2-77,text,true,,6124,446,256,512,http://localhost:8080/models,880,0,0
1717159432724,884,Models,200,OK,Models Thread Group 2-155,text,true,,6124,446,256,512,http://localhost:8080/models,884,0,0
1717159432720,888,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,256,512,http://localhost:8080/models,888,0,0
1717159432717,892,Models,200,OK,Models Thread Group 2-158,text,true,,6124,446,256,512,http://localhost:8080/models,892,0,0
1717159432856,753,Models,200,OK,Models Thread Group 2-21,text,true,,6124,446,256,512,http://localhost:8080/models,753,0,0
1717159432713,897,Models,200,OK,Models Thread Group 2-238,text,true,,6124,446,256,512,http://localhost:8080/models,897,0,0
1717159432343,1268,Chats,200,OK,Chats Thread Group 3-133,text,true,,4076,445,256,512,http://localhost:8080/chats,1268,0,0
1717159432521,1090,Chats,200,OK,Chats Thread Group 3-138,text,true,,4076,445,256,512,http://localhost:8080/chats,1090,0,0
1717159432429,1183,Chats,200,OK,Chats Thread Group 3-132,text,true,,4076,445,256,512,http://localhost:8080/chats,1182,0,0
1717159432509,1103,Chats,200,OK,Chats Thread Group 3-185,text,true,,4076,445,256,512,http://localhost:8080/chats,1103,0,0
1717159432425,1187,Chats,200,OK,Chats Thread Group 3-157,text,true,,4076,445,256,512,http://localhost:8080/chats,1187,0,0
1717159432609,1003,Chats,200,OK,Chats Thread Group 3-61,text,true,,4076,445,256,512,http://localhost:8080/chats,1003,0,0
1717159432505,1108,Chats,200,OK,Chats Thread Group 3-113,text,true,,4076,445,256,512,http://localhost:8080/chats,1108,0,0
1717159432610,1003,Chats,200,OK,Chats Thread Group 3-32,text,true,,4076,445,256,512,http://localhost:8080/chats,1003,0,0
1717159432221,1392,Chats,200,OK,Chats Thread Group 3-94,text,true,,4076,445,256,512,http://localhost:8080/chats,1392,0,0
1717159432222,1392,Chats,200,OK,Chats Thread Group 3-229,text,true,,4076,445,256,512,http://localhost:8080/chats,1392,0,0
1717159432345,1272,Chats,200,OK,Chats Thread Group 3-127,text,true,,4076,445,256,512,http://localhost:8080/chats,1272,0,0
1717159432200,1446,Chats,200,OK,Chats Thread Group 3-215,text,true,,4076,445,256,512,http://localhost:8080/chats,1446,0,0
1717159432898,746,Models,200,OK,Models Thread Group 2-159,text,true,,6124,446,256,512,http://localhost:8080/models,746,0,0
1717159432863,780,Models,200,OK,Models Thread Group 2-214,text,true,,6124,446,256,512,http://localhost:8080/models,780,0,0
1717159432513,1131,Chats,200,OK,Chats Thread Group 3-190,text,true,,4076,445,256,512,http://localhost:8080/chats,1131,0,0
1717159432862,780,Models,200,OK,Models Thread Group 2-108,text,true,,6124,446,256,512,http://localhost:8080/models,780,0,0
1717159432716,924,Models,200,OK,Models Thread Group 2-74,text,true,,6124,446,256,512,http://localhost:8080/models,924,0,0
1717159432715,923,Models,200,OK,Models Thread Group 2-225,text,true,,6124,446,256,512,http://localhost:8080/models,923,0,0
1717159432646,992,Models,200,OK,Models Thread Group 2-82,text,true,,6124,446,256,512,http://localhost:8080/models,992,0,0
1717159432856,782,Models,200,OK,Models Thread Group 2-119,text,true,,6124,446,256,512,http://localhost:8080/models,782,0,0
1717159432646,991,Models,200,OK,Models Thread Group 2-41,text,true,,6124,446,256,512,http://localhost:8080/models,991,0,0
1717159432716,921,Models,200,OK,Models Thread Group 2-7,text,true,,6124,446,256,512,http://localhost:8080/models,921,0,0
1717159432721,912,Models,200,OK,Models Thread Group 2-78,text,true,,6124,446,256,512,http://localhost:8080/models,912,0,0
1717159432714,919,Models,200,OK,Models Thread Group 2-141,text,true,,6124,446,256,512,http://localhost:8080/models,919,0,0
1717159432922,710,Models,200,OK,Models Thread Group 2-184,text,true,,6124,446,256,512,http://localhost:8080/models,710,0,0
1717159432725,905,Models,200,OK,Models Thread Group 2-62,text,true,,6124,446,256,512,http://localhost:8080/models,905,0,0
1717159432648,982,Models,200,OK,Models Thread Group 2-70,text,true,,6124,446,256,512,http://localhost:8080/models,982,0,0
1717159432723,905,Models,200,OK,Models Thread Group 2-37,text,true,,6124,446,256,512,http://localhost:8080/models,905,0,0
1717159432201,1426,Chats,200,OK,Chats Thread Group 3-253,text,true,,4076,445,256,512,http://localhost:8080/chats,1426,0,0
1717159432648,979,Models,200,OK,Models Thread Group 2-38,text,true,,6124,446,256,512,http://localhost:8080/models,979,0,0
1717159432718,910,Models,200,OK,Models Thread Group 2-126,text,true,,6124,446,256,512,http://localhost:8080/models,910,0,0
1717159432647,990,Chats,200,OK,Chats Thread Group 3-175,text,true,,4076,445,256,512,http://localhost:8080/chats,990,0,0
