timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1717158129725,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129726,3,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158129725,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129728,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129730,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129729,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129730,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129722,14,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,14,0,0
1717158129724,13,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158129732,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129724,13,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158129734,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129734,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129734,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129724,16,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,16,0,0
1717158129736,12,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158129724,98,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,98,0,0
1717158129740,82,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,82,0,0
1717158129738,85,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,85,0,0
1717158129738,86,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158129738,86,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158129737,87,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,87,0,0
1717158129823,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129824,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158129824,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129824,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129827,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158129748,82,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,82,0,0
1717158129827,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129828,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129828,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129737,95,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,95,0,0
1717158129737,95,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,95,0,0
1717158129822,14,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,14,0,0
1717158129831,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129832,7,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158129830,9,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,9,0,0
1717158129832,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158129836,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129830,12,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158129822,63,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,63,0,0
1717158129832,89,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,89,0,0
1717158129832,89,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,89,0,0
1717158129836,86,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,86,0,0
1717158129840,84,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,84,0,0
1717158129839,86,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158129839,86,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158129839,86,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158129924,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129925,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129925,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129925,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129921,12,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158129928,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158129921,14,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,14,0,0
1717158129922,13,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158129842,93,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,93,0,0
1717158129929,7,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158129929,7,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158129929,8,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,8,0,0
1717158129934,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158129936,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129936,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158129933,11,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,11,0,0
1717158129885,100,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,100,0,0
1717158129937,84,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158129935,86,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,86,0,0
1717158129935,87,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,87,0,0
1717158129935,87,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,87,0,0
1717158129939,85,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,85,0,0
1717158129940,86,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158129940,87,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,87,0,0
1717158130021,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158130024,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158130026,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130027,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130027,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130029,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130030,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130021,13,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158129944,90,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,90,0,0
1717158130022,13,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158130022,13,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158130031,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158130033,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158130034,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130031,7,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158130034,88,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158129985,137,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,137,0,0
1717158130034,91,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,91,0,0
1717158130038,87,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,87,0,0
1717158130038,87,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,87,0,0
1717158130036,89,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,89,0,0
1717158130038,88,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,88,0,0
1717158130125,5,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158130125,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158130125,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158130126,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130035,96,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,96,0,0
1717158130035,96,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,96,0,0
1717158130130,3,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158130130,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130130,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130130,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130122,14,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,14,0,0
1717158130133,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130125,12,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158130134,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130134,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130134,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130131,92,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,92,0,0
1717158130131,92,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,92,0,0
1717158130136,87,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,87,0,0
1717158130122,101,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,101,0,0
1717158130138,85,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,85,0,0
1717158130138,85,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,85,0,0
1717158130137,87,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,87,0,0
1717158130138,86,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,86,0,0
1717158130223,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130224,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130224,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130224,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130227,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130228,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130228,5,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158130228,5,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158130137,96,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,96,0,0
1717158130231,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158130223,16,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,16,0,0
1717158130223,16,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,16,0,0
1717158130233,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158130233,7,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,7,0,0
1717158130233,8,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,8,0,0
1717158130236,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158130223,20,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,20,0,0
1717158130241,80,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,80,0,0
1717158130239,83,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,83,0,0
1717158130223,99,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,99,0,0
1717158130233,89,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,89,0,0
1717158130239,84,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,84,0,0
1717158130240,83,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,83,0,0
1717158130241,83,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,83,0,0
1717158130322,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130323,3,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158130323,3,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,3,0,0
1717158130324,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130326,4,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130326,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130243,90,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,90,0,0
1717158130327,6,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158130322,12,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,12,0,0
1717158130239,95,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,95,0,0
1717158130328,6,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158130322,13,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,13,0,0
1717158130330,5,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,5,0,0
1717158130330,6,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,6,0,0
1717158130333,4,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130334,4,Models,200,OK,Models Thread Group 2-1,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130335,4,Models,200,OK,Models Thread Group 2-3,text,true,,6124,446,4,9,http://localhost:8080/models,4,0,0
1717158130322,65,Login,202,Accepted,Login Thread Group 1-1,text,true,,1016,518,1,9,http://localhost:8080/login,65,0,0
1717158130336,85,Models,200,OK,Models Thread Group 2-2,text,true,,6124,446,4,9,http://localhost:8080/models,85,0,0
1717158130333,88,Chats,200,OK,Chats Thread Group 3-3,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158130334,88,Chats,200,OK,Chats Thread Group 3-1,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158130334,88,Chats,200,OK,Chats Thread Group 3-2,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158130335,88,Chats,200,OK,Chats Thread Group 3-4,text,true,,4076,445,4,9,http://localhost:8080/chats,88,0,0
1717158130337,87,Models,200,OK,Models Thread Group 2-4,text,true,,6124,446,4,9,http://localhost:8080/models,87,0,0
